Date,Open,High,Low,Close,Volume,Change
2024-01-02,72800,73400,71700,73400,17142847,0.0083
2024-01-03,73100,73200,71700,71700,21753644,-0.0232
2024-01-04,72000,72600,71300,71700,15324439,0.0000
2024-01-05,71400,72300,70700,71500,12328888,-0.0028
2024-01-08,71100,71400,70600,70700,10709921,-0.0112
2024-01-09,70400,71000,69800,70200,10102371,-0.0071
2024-01-10,70700,71000,70100,70100,8590985,-0.0014
2024-01-11,70000,71000,69900,70200,10361598,0.0014
2024-01-12,71000,71200,70500,70800,9236778,0.0085
2024-01-15,71000,72000,70900,71700,10717639,0.0127
