Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2024-01-02,184.51,187.25,183.44,186.75,82488700
2024-01-03,183.32,185.19,182.73,184.03,58414500
2024-01-04,180.94,182.55,180.30,181.99,71983600
2024-01-05,180.55,182.42,179.80,181.99,62303300
2024-01-08,184.55,185.31,181.50,182.09,59144500
2024-01-09,184.34,185.15,182.73,183.92,42841800
2024-01-10,185.10,186.40,183.92,184.35,46792900
2024-01-11,184.24,187.05,183.62,186.54,49128400
2024-01-12,184.79,185.60,183.43,186.06,40444700
2024-01-16,182.68,184.26,180.93,182.16,65603000
